@relation trainingOrigin

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarloAdvancedSingle-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute catDog1Angle numeric
@attribute catDog2Angle numeric
@attribute catToLeft numeric
@attribute catToRight numeric
@attribute catToTop numeric
@attribute catToBottom numeric
@attribute dog1ToLeft numeric
@attribute dog1ToRight numeric
@attribute dog1ToTop numeric
@attribute dog1ToBottom numeric
@attribute dog2ToLeft numeric
@attribute dog2ToRight numeric
@attribute dog2ToTop numeric
@attribute dog2ToBottom numeric
@attribute dogInnterDist numeric
@attribute dog1ToExitX numeric
@attribute dog1ToExitY numeric
@attribute dog2ToExitX numeric
@attribute dog2ToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Left,Right,Up}
@attribute dog2Dir {Left,Right,Down,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,0,-6,3,4,6.708204,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,-1,-6,2,4.123106,6.324555,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-1,-3,2,1.414214,3.605551,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,0,2,1,2,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,10,-1,10,10.198039,10.049876,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,7,-2,8,7.28011,8.246211,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,6,-1,6,6.324555,6.082763,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,3,-1,3,3.605551,3.162278,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,1,0,1,3.162278,1,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,11,-2,11,11.045361,11.18034,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,0,10,10.440307,10,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,1,8,8.944272,8.062258,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,7,3,7,9.219544,7.615773,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,5,4,5,8.602325,6.403124,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,4,6,4,9.848858,7.211103,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,3,6,3,9.486833,6.708204,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,2,7,1,9.219544,7.071068,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,0,6,-1,8,6.082763,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,0,3,-1,5,3.162278,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-1,1,-2,3.162278,2.236068,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-1,-2,-2,1,2.828427,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.341664,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,12,-4,11,12,11.7047,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,11,-6,10,11.18034,11.661904,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,10,-7,10,10.77033,12.206556,-6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,10,-9,9,11.18034,12.727922,-8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,9,-11,9,10.816654,14.21267,-9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,8,-9,8,8.944272,12.041595,-7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,7,-6,8,7.28011,10,-5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,6,-4,7,6,8.062258,-3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,5,-2,6,5.385165,6.324555,-1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,3,-1,4,4.242641,4.123106,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,1,-1,1,2.236068,1.414214,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-1,-2,-1,1.414214,2.236068,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-3,-2,-2,3,2.828427,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-4,-2,-3,4,3.605551,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-5,-2,-4,5,4.472136,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-6,-3,-6,6,6.708204,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-7,-2,-8,7,8.246211,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-8,-1,-10,8,10.049876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Left,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.341664,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,12,-4,13,12.165525,13.601471,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,9,-4,10,9.219544,10.77033,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,7,-3,8,7.071068,8.544004,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,6,-5,7,6.708204,8.602325,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,3,-5,4,4.242641,6.403124,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,3,-6,4,5,7.211103,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,1,-6,1,3.162278,6.082763,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,1,-7,1,4.123106,7.071068,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,0,-5,0,2,5,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,-2,0,1,2,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.341664,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,11,-2,11,11.045361,11.18034,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,0,12,10.440307,12,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,1,10,8.944272,10.049876,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,6,1,7,6.708204,7.071068,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,4,1,4,4.472136,4.123106,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,2,1,1,2.236068,1.414214,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,0,0,-1,0,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,12,2,13,12.649111,13.152946,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,11,2,12,11.7047,12.165525,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,1,10,8.944272,10.049876,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,5,1,7,6.403124,7.071068,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,2,1,4,4.472136,4.123106,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,-1,1,1,4.123106,1.414214,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,-2,1,0,4.472136,1,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,13,-4,13,13.038405,13.601471,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,11,-3,11,11,11.401754,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,9,-5,10,9.055385,11.18034,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,8,-8,10,8.544004,12.806248,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,6,-9,8,7.211103,12.041595,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,4,-9,7,6.403124,11.401754,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,4,-10,7,7.211103,12.206556,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-7,3,-11,8,7.615773,13.601471,-9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,2,-9,7,5.385165,11.401754,-7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,2,-6,7,2.828427,9.219544,-5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Left,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,2,-3,7,2.236068,7.615773,-3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,-3,6,1.414214,6.708204,-2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,-1,5,3,5.09902,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-2,-2,3,2.828427,3.605551,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-3,-3,1,3.605551,3.162278,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-4,-3,0,4.472136,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-5,-3,-1,5.385165,3.162278,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-6,-2,-3,6.324555,3.605551,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Right,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,10,-1,10,10,10.049876,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,9,-2,10,9.219544,10.198039,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,7,-2,7,7.615773,7.28011,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,7,-3,7,9.219544,7.615773,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,4,-3,4,7.211103,5,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,3,-3,1,6.708204,3.162278,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-7,1,-3,0,7.071068,3,-5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,1,-1,1,4.123106,1.414214,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,0,1,0,2,1,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,10,0,11,10.198039,11,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,7,0,8,7.28011,8,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,7,1,8,7.615773,8.062258,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,5,1,7,6.403124,7.071068,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,3,2,7,5.830952,7.28011,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,1,3,5,6.082763,5.830952,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,0,2,3,6,3.605551,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,0,2,2,5,2.828427,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,-2,1,0,4.472136,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.341664,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,12,-1,12,12.165525,12.041595,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Up,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,12,0,10,12.369317,10,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,10,0,7,10.198039,7,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,9,1,5,9.219544,5.09902,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,3,4,8.944272,5,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,8,4,4,9.433981,5.656854,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,6,5,2,8.485281,5.385165,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,5,5,1,7.81025,5.09902,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,4,6,-1,7.211103,6.082763,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,2,7,-3,7.28011,7.615773,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,0,6,-5,6,7.81025,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,3,-5,3,5.830952,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-2,2,-7,2.828427,7.28011,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-3,0,-8,3,8,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-3,3,-1,3.605551,3.162278,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-4,2,-1,4,2.236068,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-5,2,-2,5,2.828427,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Left,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-6,1,-2,6,2.236068,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-6,0,-2,6.082763,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,14,0,14,14.317821,14,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,12,0,11,12.165525,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,11,1,9,11.7047,9.055385,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,9,1,6,9.486833,6.082763,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,7,2,4,8.062258,4.472136,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,5,3,2,7.071068,3.605551,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Left,300,0
