@relation MonteCarloTable1

@attribute catStrategy {BasicFSM}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Right,Down,Left,Up}
@attribute dog2Dir {Down,Right,Up,Left}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
BasicFSM,0,10,-1,10,10,10.049876,0,15,2,Right,Down,300,0
BasicFSM,-1,8,-1,7,8.062258,7.071068,0,13,3,Right,Right,300,0
BasicFSM,-2,6,-2,5,6.324555,5.385165,0,11,4,Left,Down,300,0
BasicFSM,-1,4,-2,2,4.123106,2.828427,0,9,5,Down,Down,300,0
BasicFSM,-1,1,-2,-1,1.414214,2.236068,0,7,6,Left,Down,300,0
BasicFSM,-1,0,-3,-3,1,4.242641,-1,6,7,Up,Left,300,0
BasicFSM,-1,-1,-2,-5,1.414214,5.385165,-1,4,8,Left,Left,300,0
BasicFSM,1,-2,0,-6,2.236068,6,0,3,9,Right,Up,300,0
BasicFSM,0,-4,0,-7,4,7,0,1,10,Up,Up,300,0
BasicFSM,0,-4,0,-7,4,7,0,0,11,Up,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,0
BasicFSM,1,9,-1,10,9.055385,10.049876,0,15,2,Left,Right,300,0
BasicFSM,2,7,-2,8,7.28011,8.246211,0,13,3,Down,Down,300,0
BasicFSM,2,4,-2,5,4.472136,5.385165,0,11,4,Down,Down,300,0
BasicFSM,2,1,-2,2,2.236068,2.828427,0,9,5,Right,Right,300,0
BasicFSM,1,-1,-3,0,1.414214,3,0,7,6,Up,Right,300,0
BasicFSM,1,-2,-4,-2,2.236068,4.472136,0,5,7,Right,Up,300,0
BasicFSM,0,-4,-4,-3,4,5,0,3,8,Left,Up,300,0
BasicFSM,1,-6,-4,-4,6.082763,5.656854,0,1,9,Up,Up,300,0
BasicFSM,1,-6,-4,-4,6.082763,5.656854,0,0,10,Up,Left,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Up,300,0
BasicFSM,1,9,-2,11,9.055385,11.18034,0,15,2,Left,Left,300,0
BasicFSM,2,7,-1,9,7.28011,9.055385,0,13,3,Right,Down,300,0
BasicFSM,1,5,-1,6,5.09902,6.082763,0,11,4,Down,Down,300,0
BasicFSM,1,2,-1,3,2.236068,3.162278,0,9,5,Down,Down,300,0
BasicFSM,1,-1,-1,0,1.414214,1,0,7,6,Up,Right,300,0
BasicFSM,1,-2,-2,-2,2.236068,2.828427,0,5,7,Right,Up,300,0
BasicFSM,0,-4,-2,-3,4,3.605551,0,3,8,Up,Up,300,0
BasicFSM,0,-5,-2,-4,5,4.472136,0,1,9,Up,Up,300,0
BasicFSM,0,-5,-2,-4,5,4.472136,0,0,10,Left,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,0
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Down,Right,300,0
BasicFSM,0,7,-3,7,7,7.615773,0,13,3,Right,Up,300,0
BasicFSM,-1,5,-3,6,5.09902,6.708204,0,11,4,Left,Down,300,0
BasicFSM,0,3,-3,3,3,4.242641,0,9,5,Down,Down,300,0
BasicFSM,1,1,-2,1,1.414214,2.236068,1,8,6,Down,Right,300,0
BasicFSM,1,-2,-3,-1,2.236068,3.162278,1,6,7,Right,Up,300,0
BasicFSM,0,-4,-3,-2,4,3.605551,1,4,8,Left,Up,300,0
BasicFSM,1,-6,-3,-3,6.082763,4.242641,1,2,9,Up,Left,300,0
BasicFSM,1,-7,-2,-5,7.071068,5.385165,1,0,10,Right,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Down,Down,300,3
BasicFSM,0,7,-2,6,7,6.324555,0,13,3,Down,Down,300,3
BasicFSM,0,4,-2,3,4,3.605551,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,0,1,2,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Up,300,0
BasicFSM,2,10,-2,11,10.198039,11.18034,0,15,2,Down,Right,300,0
BasicFSM,2,7,-3,9,7.28011,9.486833,0,13,3,Down,Down,300,0
BasicFSM,2,4,-3,6,4.472136,6.708204,0,11,4,Down,Down,300,0
BasicFSM,2,1,-3,3,2.236068,4.242641,0,9,5,Right,Right,300,0
BasicFSM,1,-1,-4,1,1.414214,4.123106,0,7,6,Down,Up,300,0
BasicFSM,1,-4,-4,0,4.123106,4,0,5,7,Up,Up,300,0
BasicFSM,1,-5,-4,-1,5.09902,4.123106,0,3,8,Right,Up,300,0
BasicFSM,0,-7,-4,-2,7,4.472136,0,1,9,Right,Up,300,0
BasicFSM,-1,-8,-4,-2,8.062258,4.472136,0,0,10,Up,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Left,300,3
BasicFSM,1,6,-1,7,6.082763,7.071068,0,13,3,Down,Down,300,3
BasicFSM,1,3,-1,4,3.162278,4.123106,0,11,4,Down,Down,300,3
BasicFSM,1,0,-1,1,1,1.414214,0,9,5,Right,Right,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Right,Down,300,3
BasicFSM,-1,8,-2,6,8.062258,6.324555,0,13,3,Left,Down,300,3
BasicFSM,0,6,-2,3,6,3.605551,0,11,4,Down,Down,300,3
BasicFSM,0,3,-2,0,3,2,0,9,5,Down,Down,300,3
BasicFSM,1,1,-1,-2,1.414214,2.236068,1,8,6,Right,Right,300,3
BasicFSM,1,0,-1,-3,1,3.162278,2,7,7,Right,Right,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Down,300,3
BasicFSM,1,11,-2,9,11.045361,9.219544,0,15,2,Up,Down,300,3
BasicFSM,1,10,-2,6,10.049876,6.324555,0,13,3,Down,Down,300,3
BasicFSM,1,7,-2,3,7.071068,3.605551,0,11,4,Down,Down,300,3
BasicFSM,1,4,-2,0,4.123106,2,0,9,5,Down,Down,300,3
BasicFSM,1,1,-2,-3,1.414214,3.605551,0,7,6,Right,Down,300,3
BasicFSM,1,0,-1,-5,1,5.09902,1,6,7,Right,Right,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Left,300,3
BasicFSM,0,10,-1,10,10,10.049876,0,15,2,Right,Down,300,3
BasicFSM,-1,8,-1,7,8.062258,7.071068,0,13,3,Left,Up,300,3
BasicFSM,0,6,-1,6,6,6.082763,0,11,4,Down,Down,300,3
BasicFSM,0,3,-1,3,3,3.162278,0,9,5,Down,Down,300,3
BasicFSM,1,1,0,1,1.414214,1,1,8,6,Right,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Right,300,0
BasicFSM,2,10,-3,10,10.198039,10.440307,0,15,2,Down,Down,300,0
BasicFSM,2,7,-3,7,7.28011,7.615773,0,13,3,Right,Right,300,0
BasicFSM,1,5,-4,5,5.09902,6.403124,0,11,4,Down,Down,300,0
BasicFSM,1,2,-4,2,2.236068,4.472136,0,9,5,Down,Down,300,0
BasicFSM,1,-1,-4,-1,1.414214,4.123106,0,7,6,Up,Up,300,0
BasicFSM,1,-2,-4,-2,2.236068,4.472136,0,5,7,Up,Up,300,0
BasicFSM,1,-3,-4,-3,3.162278,5,0,3,8,Up,Up,300,0
BasicFSM,1,-4,-4,-4,4.123106,5.656854,0,1,9,Up,Up,300,0
BasicFSM,1,-4,-4,-4,4.123106,5.656854,0,0,10,Up,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,0
BasicFSM,1,9,-1,10,9.055385,10.049876,0,15,2,Left,Down,300,0
BasicFSM,2,7,-1,7,7.28011,7.071068,0,13,3,Down,Down,300,0
BasicFSM,2,4,-1,4,4.472136,4.123106,0,11,4,Down,Down,300,0
BasicFSM,2,1,-1,1,2.236068,1.414214,0,9,5,Down,Right,300,0
BasicFSM,2,-2,-2,-1,2.828427,2.236068,0,7,6,Down,Right,300,0
BasicFSM,2,-5,-3,-3,5.385165,4.242641,0,5,7,Up,Up,300,0
BasicFSM,2,-6,-3,-4,6.324555,5,0,3,8,Up,Up,300,0
BasicFSM,2,-7,-3,-5,7.28011,5.830952,0,1,9,Left,Up,300,0
BasicFSM,3,-8,-3,-5,8.544004,5.830952,0,0,10,Right,Left,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,0
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Down,Down,300,0
BasicFSM,0,7,-2,6,7,6.324555,0,13,3,Down,Down,300,0
BasicFSM,0,4,-2,3,4,3.605551,0,11,4,Right,Down,300,0
BasicFSM,-1,2,-2,0,2.236068,2,0,9,5,Down,Down,300,0
BasicFSM,-1,-1,-2,-3,1.414214,3.605551,0,7,6,Up,Up,300,0
BasicFSM,-1,-2,-2,-4,2.236068,4.472136,0,5,7,Left,Left,300,0
BasicFSM,0,-4,-1,-6,4,6.082763,0,3,8,Up,Up,300,0
BasicFSM,0,-5,-1,-7,5,7.071068,0,1,9,Up,Up,300,0
BasicFSM,0,-5,-1,-7,5,7.071068,0,0,10,Left,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Down,Right,300,3
BasicFSM,0,7,-3,7,7,7.615773,0,13,3,Down,Down,300,3
BasicFSM,0,4,-3,4,4,5,0,11,4,Down,Down,300,3
BasicFSM,0,1,-3,1,1,3.162278,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Right,300,0
BasicFSM,0,10,-3,10,10,10.440307,0,15,2,Left,Down,300,0
BasicFSM,1,8,-3,7,8.062258,7.615773,0,13,3,Down,Right,300,0
BasicFSM,1,5,-4,5,5.09902,6.403124,0,11,4,Down,Down,300,0
BasicFSM,1,2,-4,2,2.236068,4.472136,0,9,5,Down,Down,300,0
BasicFSM,1,-1,-4,-1,1.414214,4.123106,0,7,6,Up,Right,300,0
BasicFSM,1,-2,-5,-3,2.236068,5.830952,0,5,7,Right,Up,300,0
BasicFSM,0,-4,-5,-4,4,6.403124,0,3,8,Up,Up,300,0
BasicFSM,0,-5,-5,-5,5,7.071068,0,1,9,Up,Up,300,0
BasicFSM,0,-5,-5,-5,5,7.071068,0,0,10,Up,Left,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Left,300,3
BasicFSM,0,10,-1,10,10,10.049876,0,15,2,Left,Left,300,3
BasicFSM,1,8,0,8,8.062258,8,0,13,3,Down,Down,300,3
BasicFSM,1,5,0,5,5.09902,5,0,11,4,Right,Down,300,3
BasicFSM,0,3,0,2,3,2,0,9,5,Down,Down,300,3
BasicFSM,1,1,1,0,1.414214,1,1,8,6,Right,Right,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Down,300,0
BasicFSM,1,11,-2,9,11.045361,9.219544,0,15,2,Down,Left,300,0
BasicFSM,1,8,-1,7,8.062258,7.071068,0,13,3,Down,Right,300,0
BasicFSM,1,5,-2,5,5.09902,5.385165,0,11,4,Down,Down,300,0
BasicFSM,1,2,-2,2,2.236068,2.828427,0,9,5,Down,Down,300,0
BasicFSM,1,-1,-2,-1,1.414214,2.236068,0,7,6,Up,Right,300,0
BasicFSM,1,-2,-3,-3,2.236068,4.242641,0,5,7,Up,Up,300,0
BasicFSM,1,-3,-3,-4,3.162278,5,0,3,8,Up,Up,300,0
BasicFSM,1,-4,-3,-5,4.123106,5.830952,0,1,9,Right,Up,300,0
BasicFSM,0,-5,-3,-5,5,5.830952,0,0,10,Left,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Up,300,0
BasicFSM,0,10,-2,11,10,11.18034,0,15,2,Down,Down,300,0
BasicFSM,0,7,-2,8,7,8.246211,0,13,3,Left,Down,300,0
BasicFSM,1,5,-2,5,5.09902,5.385165,0,11,4,Down,Down,300,0
BasicFSM,1,2,-2,2,2.236068,2.828427,0,9,5,Down,Down,300,0
BasicFSM,1,-1,-2,-1,1.414214,2.236068,0,7,6,Up,Up,300,0
BasicFSM,1,-2,-2,-2,2.236068,2.828427,0,5,7,Right,Up,300,0
BasicFSM,0,-4,-2,-3,4,3.605551,0,3,8,Up,Up,300,0
BasicFSM,0,-5,-2,-4,5,4.472136,0,1,9,Up,Up,300,0
BasicFSM,0,-5,-2,-4,5,4.472136,0,0,10,Left,Left,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Down,300,3
BasicFSM,1,6,-2,6,6.082763,6.324555,0,13,3,Down,Down,300,3
BasicFSM,1,3,-2,3,3.162278,3.605551,0,11,4,Right,Down,300,3
BasicFSM,0,1,-2,0,1,2,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Left,300,3
BasicFSM,0,10,-1,10,10,10.049876,0,15,2,Down,Right,300,3
BasicFSM,0,7,-2,8,7,8.246211,0,13,3,Down,Down,300,3
BasicFSM,0,4,-2,5,4,5.385165,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,2,1,2.828427,0,9,5,Down,Left,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Left,Right,300,0
BasicFSM,2,7,-3,7,7.28011,7.615773,0,13,3,Down,Right,300,0
BasicFSM,2,4,-4,5,4.472136,6.403124,0,11,4,Right,Down,300,0
BasicFSM,1,2,-4,2,2.236068,4.472136,0,9,5,Down,Down,300,0
BasicFSM,1,-1,-4,-1,1.414214,4.123106,0,7,6,Up,Up,300,0
BasicFSM,1,-2,-4,-2,2.236068,4.472136,0,5,7,Right,Up,300,0
BasicFSM,0,-4,-4,-3,4,5,0,3,8,Up,Up,300,0
BasicFSM,0,-5,-4,-4,5,5.656854,0,1,9,Up,Up,300,0
BasicFSM,0,-5,-4,-4,5,5.656854,0,0,10,Left,Left,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Down,300,3
BasicFSM,1,11,-2,9,11.045361,9.219544,0,15,2,Down,Left,300,3
BasicFSM,1,8,-1,7,8.062258,7.071068,0,13,3,Down,Left,300,3
BasicFSM,1,5,0,5,5.09902,5,0,11,4,Down,Down,300,3
BasicFSM,1,2,0,2,2.236068,2,0,9,5,Down,Down,300,3
BasicFSM,1,-1,0,-1,1.414214,1,0,7,6,Up,Up,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,0
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Left,Down,300,0
BasicFSM,1,8,-2,6,8.062258,6.324555,0,13,3,Down,Down,300,0
BasicFSM,1,5,-2,3,5.09902,3.605551,0,11,4,Down,Down,300,0
BasicFSM,1,2,-2,0,2.236068,2,0,9,5,Down,Down,300,0
BasicFSM,1,-1,-2,-3,1.414214,3.605551,0,7,6,Up,Right,300,0
BasicFSM,1,-2,-3,-5,2.236068,5.830952,0,5,7,Right,Up,300,0
BasicFSM,0,-4,-3,-6,4,6.708204,0,3,8,Up,Up,300,0
BasicFSM,0,-5,-3,-7,5,7.615773,0,1,9,Up,Up,300,0
BasicFSM,0,-5,-3,-7,5,7.615773,0,0,10,Left,Left,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Left,300,0
BasicFSM,1,6,-1,7,6.082763,7.071068,0,13,3,Right,Right,300,0
BasicFSM,0,4,-2,5,4,5.385165,0,11,4,Right,Down,300,0
BasicFSM,-1,2,-2,2,2.236068,2.828427,0,9,5,Down,Down,300,0
BasicFSM,-1,-1,-2,-1,1.414214,2.236068,0,7,6,Up,Left,300,0
BasicFSM,-1,-2,-1,-3,2.236068,3.162278,0,5,7,Left,Up,300,0
BasicFSM,0,-4,-1,-4,4,4.123106,0,3,8,Up,Up,300,0
BasicFSM,0,-5,-1,-5,5,5.09902,0,1,9,Up,Up,300,0
BasicFSM,0,-5,-1,-5,5,5.09902,0,0,10,Left,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Down,300,0
BasicFSM,1,6,-2,6,6.082763,6.324555,0,13,3,Right,Down,300,0
BasicFSM,0,4,-2,3,4,3.605551,0,11,4,Right,Down,300,0
BasicFSM,-1,2,-2,0,2.236068,2,0,9,5,Down,Down,300,0
BasicFSM,-1,-1,-2,-3,1.414214,3.605551,0,7,6,Up,Up,300,0
BasicFSM,-1,-2,-2,-4,2.236068,4.472136,0,5,7,Left,Up,300,0
BasicFSM,0,-4,-2,-5,4,5.385165,0,3,8,Up,Up,300,0
BasicFSM,0,-5,-2,-6,5,6.324555,0,1,9,Up,Up,300,0
BasicFSM,0,-5,-2,-6,5,6.324555,0,0,10,Left,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Down,300,3
BasicFSM,1,6,-2,6,6.082763,6.324555,0,13,3,Down,Right,300,3
BasicFSM,1,3,-3,4,3.162278,5,0,11,4,Down,Down,300,3
BasicFSM,1,0,-3,1,1,3.162278,0,9,5,Right,Right,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Down,Down,300,3
BasicFSM,0,7,-2,6,7,6.324555,0,13,3,Down,Down,300,3
BasicFSM,0,4,-2,3,4,3.605551,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,0,1,2,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Down,Down,300,3
BasicFSM,0,7,-2,6,7,6.324555,0,13,3,Right,Down,300,3
BasicFSM,-1,5,-2,3,5.09902,3.605551,0,11,4,Down,Down,300,3
BasicFSM,-1,2,-2,0,2.236068,2,0,9,5,Left,Down,300,3
BasicFSM,-1,1,-3,-2,1.414214,3.605551,-1,8,6,Left,Up,300,3
BasicFSM,1,0,-2,-2,1,2.828427,0,7,7,Right,Right,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,3
BasicFSM,1,9,-1,10,9.055385,10.049876,0,15,2,Down,Down,300,3
BasicFSM,1,6,-1,7,6.082763,7.071068,0,13,3,Right,Down,300,3
BasicFSM,0,4,-1,4,4,4.123106,0,11,4,Down,Down,300,3
BasicFSM,0,1,-1,1,1,1.414214,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,0
BasicFSM,1,9,-1,10,9.055385,10.049876,0,15,2,Down,Down,300,0
BasicFSM,1,6,-1,7,6.082763,7.071068,0,13,3,Right,Down,300,0
BasicFSM,0,4,-1,4,4,4.123106,0,11,4,Left,Down,300,0
BasicFSM,1,2,-1,1,2.236068,1.414214,0,9,5,Down,Down,300,0
BasicFSM,1,-1,-1,-2,1.414214,2.236068,0,7,6,Up,Up,300,0
BasicFSM,1,-2,-1,-3,2.236068,3.162278,0,5,7,Right,Up,300,0
BasicFSM,0,-4,-1,-4,4,4.123106,0,3,8,Up,Up,300,0
BasicFSM,0,-5,-1,-5,5,5.09902,0,1,9,Up,Up,300,0
BasicFSM,0,-5,-1,-5,5,5.09902,0,0,10,Left,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,3
BasicFSM,1,9,-1,10,9.055385,10.049876,0,15,2,Down,Down,300,3
BasicFSM,1,6,-1,7,6.082763,7.071068,0,13,3,Down,Down,300,3
BasicFSM,1,3,-1,4,3.162278,4.123106,0,11,4,Right,Down,300,3
BasicFSM,0,1,-1,1,1,1.414214,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,3
BasicFSM,1,9,-1,10,9.055385,10.049876,0,15,2,Down,Left,300,3
BasicFSM,1,6,0,8,6.082763,8,0,13,3,Right,Right,300,3
BasicFSM,0,4,-1,6,4,6.082763,0,11,4,Down,Down,300,3
BasicFSM,0,1,-1,3,1,3.162278,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Left,300,0
BasicFSM,1,11,-1,10,11.045361,10.049876,0,15,2,Right,Left,300,0
BasicFSM,0,9,0,8,9,8,0,13,3,Right,Down,300,0
BasicFSM,-1,7,0,5,7.071068,5,0,11,4,Down,Down,300,0
BasicFSM,-1,4,0,2,4.123106,2,0,9,5,Down,Down,300,0
BasicFSM,0,2,1,0,2,1,1,8,6,Right,Down,300,0
BasicFSM,-1,0,1,-3,1,3.162278,1,6,7,Down,Left,300,0
BasicFSM,-1,-3,2,-5,3.162278,5.385165,1,4,8,Up,Up,300,0
BasicFSM,-1,-4,2,-6,4.123106,6.324555,1,2,9,Left,Up,300,0
BasicFSM,0,-6,2,-7,6,7.28011,1,0,10,Up,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Right,300,0
BasicFSM,0,10,-3,10,10,10.440307,0,15,2,Down,Down,300,0
BasicFSM,0,7,-3,7,7,7.615773,0,13,3,Left,Down,300,0
BasicFSM,1,5,-3,4,5.09902,5,0,11,4,Down,Down,300,0
BasicFSM,1,2,-3,1,2.236068,3.162278,0,9,5,Down,Down,300,0
BasicFSM,1,-1,-3,-2,1.414214,3.605551,0,7,6,Up,Up,300,0
BasicFSM,1,-2,-3,-3,2.236068,4.242641,0,5,7,Right,Up,300,0
BasicFSM,0,-4,-3,-4,4,5,0,3,8,Up,Left,300,0
BasicFSM,0,-5,-2,-6,5,6.324555,0,1,9,Up,Up,300,0
BasicFSM,0,-5,-2,-6,5,6.324555,0,0,10,Left,Left,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Right,300,3
BasicFSM,0,10,-3,10,10,10.440307,0,15,2,Down,Down,300,3
BasicFSM,0,7,-3,7,7,7.615773,0,13,3,Down,Right,300,3
BasicFSM,0,4,-4,5,4,6.403124,0,11,4,Down,Down,300,3
BasicFSM,0,1,-4,2,1,4.472136,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
BasicFSM,2,10,-2,9,10.198039,9.219544,0,15,2,Left,Down,300,0
BasicFSM,3,8,-2,6,8.544004,6.324555,0,13,3,Down,Down,300,0
BasicFSM,3,5,-2,3,5.830952,3.605551,0,11,4,Down,Down,300,0
BasicFSM,3,2,-2,0,3.605551,2,0,9,5,Right,Right,300,0
BasicFSM,2,0,-3,-2,2,3.605551,0,7,6,Down,Right,300,0
BasicFSM,2,-3,-4,-4,3.605551,5.656854,0,5,7,Up,Up,300,0
BasicFSM,2,-4,-4,-5,4.472136,6.403124,0,3,8,Up,Up,300,0
BasicFSM,2,-5,-4,-6,5.385165,7.211103,0,1,9,Right,Up,300,0
BasicFSM,1,-6,-4,-6,6.082763,7.211103,0,0,10,Up,Left,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Right,300,0
BasicFSM,2,10,-3,10,10.198039,10.440307,0,15,2,Down,Down,300,0
BasicFSM,2,7,-3,7,7.28011,7.615773,0,13,3,Down,Right,300,0
BasicFSM,2,4,-4,5,4.472136,6.403124,0,11,4,Down,Down,300,0
BasicFSM,2,1,-4,2,2.236068,4.472136,0,9,5,Right,Right,300,0
BasicFSM,1,-1,-5,0,1.414214,5,0,7,6,Up,Up,300,0
BasicFSM,1,-2,-5,-1,2.236068,5.09902,0,5,7,Right,Up,300,0
BasicFSM,0,-4,-5,-2,4,5.385165,0,3,8,Up,Up,300,0
BasicFSM,0,-5,-5,-3,5,5.830952,0,1,9,Up,Up,300,0
BasicFSM,0,-5,-5,-3,5,5.830952,0,0,10,Up,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,0
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Down,Right,300,0
BasicFSM,0,7,-3,7,7,7.615773,0,13,3,Down,Left,300,0
BasicFSM,0,4,-2,5,4,5.385165,0,11,4,Down,Down,300,0
BasicFSM,0,1,-2,2,1,2.828427,0,9,5,Left,Down,300,0
BasicFSM,1,-1,-2,-1,1.414214,2.236068,0,7,6,Right,Left,300,0
BasicFSM,0,-3,-1,-3,3,3.162278,0,5,7,Up,Up,300,0
BasicFSM,0,-4,-1,-4,4,4.123106,0,3,8,Left,Up,300,0
BasicFSM,1,-6,-1,-5,6.082763,5.09902,0,1,9,Up,Up,300,0
BasicFSM,1,-6,-1,-5,6.082763,5.09902,0,0,10,Right,Left,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,0
BasicFSM,1,9,-1,10,9.055385,10.049876,0,15,2,Right,Left,300,0
BasicFSM,0,7,0,8,7,8,0,13,3,Left,Left,300,0
BasicFSM,1,5,1,6,5.09902,6.082763,0,11,4,Right,Down,300,0
BasicFSM,0,3,1,3,3,3.162278,0,9,5,Down,Down,300,0
BasicFSM,1,1,2,1,1.414214,2.236068,1,8,6,Right,Down,300,0
BasicFSM,-1,0,1,-1,1,1.414214,0,7,7,Down,Left,300,0
BasicFSM,-1,-3,2,-3,3.162278,3.605551,0,5,8,Up,Up,300,0
BasicFSM,-1,-4,2,-4,4.123106,4.472136,0,3,9,Up,Up,300,0
BasicFSM,-1,-5,2,-5,5.09902,5.385165,0,1,10,Up,Up,300,0
BasicFSM,-1,-5,2,-5,5.09902,5.385165,0,0,11,Up,Right,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Down,Right,300,3
BasicFSM,0,7,-3,7,7,7.615773,0,13,3,Down,Right,300,3
BasicFSM,0,4,-4,5,4,6.403124,0,11,4,Down,Right,300,3
BasicFSM,0,1,-5,3,1,5.830952,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Right,Right,300,3
BasicFSM,0,7,-3,7,7,7.615773,0,13,3,Down,Right,300,3
BasicFSM,0,4,-4,5,4,6.403124,0,11,4,Down,Down,300,3
BasicFSM,0,1,-4,2,1,4.472136,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Left,300,0
BasicFSM,0,10,-1,10,10,10.049876,0,15,2,Down,Down,300,0
BasicFSM,0,7,-1,7,7,7.071068,0,13,3,Right,Right,300,0
BasicFSM,-1,5,-2,5,5.09902,5.385165,0,11,4,Down,Down,300,0
BasicFSM,-1,2,-2,2,2.236068,2.828427,0,9,5,Down,Down,300,0
BasicFSM,-1,-1,-2,-1,1.414214,2.236068,0,7,6,Left,Left,300,0
BasicFSM,0,-3,-1,-3,3,3.162278,0,5,7,Left,Up,300,0
BasicFSM,1,-5,-1,-4,5.09902,4.123106,0,3,8,Right,Right,300,0
