catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarlo,5,-6,-5,-9,7.810249676,10.29563014,0,2,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-7,-5,-10,8.602325267,11.18033989,0,0,19,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,2,10,0,11,10.19803903,11,1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,8,1,9,8.544003745,9.055385138,2,15,3,Down,Up,300,0
ZigZagFSM,MonteCarlo,4,6,2,9,7.211102551,9.219544457,3,14,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,6,5,3,7,7.810249676,7.615773106,4,13,5,Down,Left,300,0
ZigZagFSM,MonteCarlo,7,3,5,6,7.615773106,7.810249676,5,12,6,Up,Right,300,0
ZigZagFSM,MonteCarlo,9,4,6,6,9.848857802,8.485281374,7,12,7,Left,Right,300,0
ZigZagFSM,MonteCarlo,11,3,6,5,11.40175425,7.810249676,8,11,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,12,3,7,5,12.36931688,8.602325267,10,11,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,10,2,6,3,10.19803903,6.708203932,9,10,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,1,3,3,8.062257748,4.242640687,7,10,11,Left,Right,300,0
ZigZagFSM,MonteCarlo,8,0,1,2,8,2.236067977,6,9,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,-2,-1,1,7.280109889,1.414213562,5,8,13,Down,Up,300,0
ZigZagFSM,MonteCarlo,5,-3,-3,2,5.830951895,3.605551275,3,8,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-5,-5,1,6.403124237,5.099019514,2,7,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-6,-7,0,6.32455532,7,1,6,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-7,-7,-1,7.280109889,7.071067812,1,4,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,-9,-6,-3,9.055385138,6.708203932,1,2,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-10,-6,-4,10.04987562,7.211102551,1,0,19,Right,Left,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,12,0,11,12.16552506,11,2,17,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,9,0,8,9.219544457,8,2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,8,2,7,8.94427191,7.280109889,4,15,4,Down,Up,300,0
ZigZagFSM,MonteCarlo,5,6,3,7,7.810249676,7.615773106,5,14,5,Up,Down,300,0
ZigZagFSM,MonteCarlo,6,6,4,5,8.485281374,6.403124237,6,13,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,3,4,2,6.708203932,4.472135955,6,11,7,Down,Left,300,0
ZigZagFSM,MonteCarlo,7,1,6,1,7.071067812,6.08276253,7,10,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,-1,5,-1,6.08276253,5.099019514,7,8,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-1,3,-2,5.099019514,3.605551275,6,7,10,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-1,0,-2,2.236067977,2,4,7,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-1,-4,2.828427125,4.123105626,4,5,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-2,-6,3.605551275,6.32455532,4,3,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-3,-4,-7,3.16227766,8.062257748,3,2,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,0,-3,-6,-8,3,10,2,1,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,-1,-3,-6,-9,3.16227766,10.81665383,1,0,16,Left,Left,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Left,300,3
ZigZagFSM,MonteCarlo,2,10,0,11,10.19803903,11,1,16,2,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,10,1,11,10.44030651,11.04536102,3,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,9,2,9,9.486832981,9.219544457,4,15,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,7,3,7,8.062257748,7.615773106,5,14,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,5,4,5,7.071067812,6.403124237,6,13,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,2,3,3,5.385164807,4.242640687,6,11,7,Up,Up,300,3
ZigZagFSM,MonteCarlo,7,3,5,4,7.615773106,6.403124237,8,11,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,9,2,6,4,9.219544457,7.211102551,10,11,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,8,2,6,3,8.246211251,6.708203932,10,11,10,Down,Down,300,3
ZigZagFSM,MonteCarlo,6,1,4,2,6.08276253,4.472135955,8,11,11,Right,Right,300,3
ZigZagFSM,MonteCarlo,4,0,2,1,4,2.236067977,7,10,12,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,-2,0,0,3.605551275,0,6,9,13,Up,Up,300,3
ZigZagFSM,MonteCarlo,-1,14,-4,14,14.03566885,14.56021978,-2,19,1,Down,Up,300,0
ZigZagFSM,MonteCarlo,-3,13,-6,15,13.34166406,16.15549442,-4,19,2,Down,Right,300,0
ZigZagFSM,MonteCarlo,-4,11,-8,14,11.70469991,16.1245155,-5,18,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-5,9,-9,12,10.29563014,15,-6,17,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,8,-10,10,9.433981132,14.14213562,-7,16,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,7,-11,8,9.899494937,13.60147051,-8,15,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-7,6,-12,6,9.219544457,13.41640786,-9,14,7,Left,Up,300,0
ZigZagFSM,MonteCarlo,-5,6,-11,7,7.810249676,13.03840481,-8,14,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,6,-9,6,6.32455532,10.81665383,-6,14,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,6,-7,5,6.08276253,8.602325267,-4,14,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,6,-5,4,6.32455532,6.403124237,-2,14,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,5,-3,3,6.403124237,4.242640687,0,14,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,2,-4,1,4.472135955,4.123105626,0,12,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-5,-1,3,5.099019514,0,10,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-6,-3,2.828427125,6.708203932,0,8,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-3,-6,-4,3.605551275,7.211102551,0,6,16,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-4,-7,-6,4.472135955,9.219544457,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-5,-7,-7,5.385164807,9.899494937,0,2,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,2,-6,-6,-9,6.32455532,10.81665383,0,0,19,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,2,12,-1,12,12.16552506,12.04159458,1,18,2,Right,Left,300,3
ZigZagFSM,MonteCarlo,2,11,1,11,11.18033989,11.04536102,2,17,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,10,2,9,10.19803903,9.219544457,3,16,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,1,8,2,6,8.062257748,6.32455532,3,14,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,6,2,3,6,3.605551275,3,12,6,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,4,2,0,4.123105626,2,3,10,7,Left,Left,300,3
ZigZagFSM,MonteCarlo,1,3,4,-1,3.16227766,4.123105626,4,9,8,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,2,3,-3,2.236067977,4.242640687,3,8,9,Left,Down,300,3
ZigZagFSM,MonteCarlo,0,0,3,-6,0,6.708203932,3,6,10,Up,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,1
ZigZagFSM,MonteCarlo,3,11,0,11,11.40175425,11,2,17,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,4,9,1,9,9.848857802,9.055385138,3,16,3,Down,Left,300,1
ZigZagFSM,MonteCarlo,6,8,4,9,10,9.848857802,5,16,4,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,7,6,8,10.63014581,10,7,16,5,Right,Right,300,1
ZigZagFSM,MonteCarlo,8,6,6,7,10,9.219544457,8,15,6,Right,Down,300,1
ZigZagFSM,MonteCarlo,9,6,8,6,10.81665383,10,10,15,7,Left,Right,300,1
ZigZagFSM,MonteCarlo,10,6,7,6,11.66190379,9.219544457,10,15,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,5,5,5,9.433981132,7.071067812,8,15,9,Right,Down,300,1
ZigZagFSM,MonteCarlo,7,3,5,2,7.615773106,5.385164807,8,13,10,Left,Right,300,1
ZigZagFSM,MonteCarlo,8,1,4,0,8.062257748,4,8,11,11,Up,Down,300,1
ZigZagFSM,MonteCarlo,6,2,2,-1,6.32455532,2.236067977,6,11,12,Right,Right,300,1
ZigZagFSM,MonteCarlo,3,2,-1,-1,3.605551275,1.414213562,4,11,13,Right,Down,300,1
ZigZagFSM,MonteCarlo,1,1,-2,-3,1.414213562,3.605551275,3,10,14,Down,Down,300,1
ZigZagFSM,MonteCarlo,0,-1,-3,-5,1,5.830951895,2,9,15,Right,Up,300,1
ZigZagFSM,MonteCarlo,-2,-2,-4,-5,2.828427125,6.403124237,1,8,16,Up,Left,300,1
ZigZagFSM,MonteCarlo,-2,-3,-3,-7,3.605551275,7.615773106,1,6,17,Up,Up,300,1
ZigZagFSM,MonteCarlo,-2,-4,-3,-8,4.472135955,8.544003745,1,4,18,Up,Left,300,1
ZigZagFSM,MonteCarlo,-2,-5,-2,-10,5.385164807,10.19803903,1,2,19,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,13,-4,13,13.03840481,13.60147051,-2,19,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,10,-4,10,10.04987562,10.77032961,-2,17,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,8,-5,8,8.246211251,9.433981132,-3,16,4,Right,Left,300,0
ZigZagFSM,MonteCarlo,-4,7,-5,7,8.062257748,8.602325267,-4,15,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,6,-6,5,8.485281374,7.810249676,-5,14,6,Up,Down,300,0
ZigZagFSM,MonteCarlo,-7,6,-7,3,9.219544457,7.615773106,-6,13,7,Right,Left,300,0
ZigZagFSM,MonteCarlo,-9,5,-7,2,10.29563014,7.280109889,-7,12,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-11,4,-8,0,11.70469991,8,-8,11,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-10,2,-7,-2,10.19803903,7.280109889,-8,9,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,-8,1,-6,-4,8.062257748,7.211102551,-7,8,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,1,-4,-5,7.071067812,6.403124237,-5,8,12,Down,Up,300,0
ZigZagFSM,MonteCarlo,-5,0,-2,-4,5,4.472135955,-3,8,13,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,0,1,-4,2,4.123105626,-1,8,14,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,-1,3,-5,1,5.830951895,0,7,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,-1,-3,2,-7,3.16227766,7.280109889,0,5,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-4,2,-8,4.123105626,8.246211251,0,3,17,Up,Right,300,0
ZigZagFSM,MonteCarlo,-1,-5,1,-10,5.099019514,10.04987562,0,1,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-5,1,-10,5.099019514,10.04987562,0,0,19,Left,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,12,0,11,12.16552506,11,2,17,2,Left,Up,300,3
ZigZagFSM,MonteCarlo,4,11,1,11,11.70469991,11.04536102,3,16,3,Down,Left,300,3
ZigZagFSM,MonteCarlo,5,9,3,10,10.29563014,10.44030651,4,15,4,Up,Up,300,3
ZigZagFSM,MonteCarlo,7,10,5,11,12.20655562,12.08304597,6,15,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,9,9,6,11,12.72792206,12.52996409,8,15,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,10,7,7,9,12.20655562,11.40175425,9,14,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,10,4,6,7,10.77032961,9.219544457,9,12,8,Right,Left,300,3
ZigZagFSM,MonteCarlo,11,4,9,7,11.70469991,11.40175425,11,12,9,Up,Down,300,3
ZigZagFSM,MonteCarlo,9,5,7,6,10.29563014,9.219544457,9,12,10,Right,Down,300,3
ZigZagFSM,MonteCarlo,7,4,6,4,8.062257748,7.211102551,8,11,11,Right,Up,300,3
ZigZagFSM,MonteCarlo,5,3,5,4,5.830951895,6.403124237,7,10,12,Left,Right,300,3
ZigZagFSM,MonteCarlo,5,2,3,3,5.385164807,4.242640687,6,9,13,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,1,1,2,3.16227766,2.236067977,5,8,14,Right,Right,300,3
ZigZagFSM,MonteCarlo,2,-1,0,0,2.236067977,0,5,6,15,Up,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,12,-2,11,12.16552506,11.18033989,0,17,2,Left,Up,300,0
ZigZagFSM,MonteCarlo,5,12,0,12,13,12,2,17,3,Right,Left,300,0
ZigZagFSM,MonteCarlo,6,12,3,12,13.41640786,12.36931688,4,17,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,6,11,4,10,12.52996409,10.77032961,5,16,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,6,10,5,8,11.66190379,9.433981132,6,15,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,7,5,5,9.219544457,7.071067812,6,13,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,4,5,2,7.211102551,5.385164807,6,11,8,Up,Right,300,0
ZigZagFSM,MonteCarlo,7,4,5,1,8.062257748,5.099019514,7,10,9,Up,Up,300,0
ZigZagFSM,MonteCarlo,9,5,7,2,10.29563014,7.280109889,9,10,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,9,2,6,0,9.219544457,6,9,8,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,8,0,5,-2,8,5.385164807,8,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,-2,3,-3,7.280109889,4.242640687,7,6,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,7,-3,2,-5,7.615773106,5.385164807,7,4,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-2,0,-4,5.385164807,4,5,4,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-3,-1,-6,5.830951895,6.08276253,5,2,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,-2,-2,-6,3.605551275,6.32455532,3,2,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,-3,-1,-8,4.242640687,8.062257748,3,0,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,-3,-3,-7,3,7.615773106,1,0,19,Left,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,1,11,-1,12,11.04536102,12.04159458,0,17,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,11,-3,11,11.18033989,11.40175425,-2,17,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-3,8,9.486832981,8.544003745,-2,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-4,6,8.544003745,7.211102551,-3,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,8,-6,5,8.94427191,7.810249676,-5,14,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,7,-6,4,8.062257748,7.211102551,-6,13,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,5,-6,1,7.071067812,6.08276253,-6,11,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,3,-5,-1,5,5.099019514,-6,9,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,2,-3,-2,2.828427125,3.605551275,-5,8,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-1,-3,2.236067977,3.16227766,-3,8,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,0,-5,2,5,-2,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,1,-5,4.123105626,5.099019514,0,7,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,0,-7,4.472135955,7,0,5,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-1,-9,5,9.055385138,0,3,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-4,-1,-10,5.656854249,10.04987562,0,1,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-4,-1,-10,5.656854249,10.04987562,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Left,Left,300,0
ZigZagFSM,MonteCarlo,3,13,0,13,13.34166406,13,1,18,2,Left,Left,300,0
ZigZagFSM,MonteCarlo,4,11,1,11,11.70469991,11.04536102,1,16,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,9,2,9,10.29563014,9.219544457,2,15,4,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,8,3,9,10.63014581,9.486832981,4,15,5,Left,Right,300,0
ZigZagFSM,MonteCarlo,9,7,3,8,11.40175425,8.544003745,5,14,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,10,7,4,8,12.20655562,8.94427191,7,14,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,9,5,3,6,10.29563014,6.708203932,7,12,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,9,2,3,3,9.219544457,4.242640687,7,10,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,8,0,3,0,8,3,7,8,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,-3,2,-2,8.544003745,2.828427125,7,6,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,-4,0,-3,7.211102551,3,6,5,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-4,-3,-3,5,4.242640687,4,5,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-4,-4,-3,4.472135955,5,3,4,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-3,-6,-2,3,6.32455532,1,4,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-4,-5,-4,4,6.403124237,1,2,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,-5,-5,5,7.071067812,1,0,17,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-1,10,10.19803903,10.04987562,1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,8,0,8,8.544003745,8,2,15,3,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,7,1,8,8.602325267,8.062257748,4,15,4,Right,Up,300,0
ZigZagFSM,MonteCarlo,5,6,2,8,7.810249676,8.246211251,5,14,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,4,3,6,7.211102551,6.708203932,6,13,6,Up,Left,300,0
ZigZagFSM,MonteCarlo,7,4,5,5,8.062257748,7.071067812,7,12,7,Up,Left,300,0
ZigZagFSM,MonteCarlo,7,3,6,3,7.615773106,6.708203932,7,10,8,Down,Right,300,0
ZigZagFSM,MonteCarlo,9,2,7,3,9.219544457,7.615773106,9,10,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,9,1,7,2,9.055385138,7.280109889,10,9,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,-1,5,1,8.062257748,5.099019514,9,8,11,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,-4,4,-1,8.94427191,4.123105626,9,6,12,Left,Right,300,0
ZigZagFSM,MonteCarlo,8,-5,2,-2,9.433981132,2.828427125,8,5,13,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,-6,1,-2,8.485281374,2.236067977,7,4,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-6,0,-2,7.810249676,2,6,3,15,Right,Up,300,0
ZigZagFSM,MonteCarlo,3,-7,-1,-2,7.615773106,2.236067977,5,2,16,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,-7,-3,-1,7,3.16227766,3,2,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,-1,-7,-3,-2,7.071067812,3.605551275,2,1,18,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,-8,-3,-3,8.062257748,4.242640687,1,0,19,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,1,9,-1,10,9.055385138,10.04987562,0,15,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,7,-1,7,7,7.071067812,0,13,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,5,-1,4,5.099019514,4.123105626,0,11,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-1,1,2.236067977,1.414213562,0,9,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,1,0,-1,1.414213562,1,1,8,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,-2,0,-4,2.236067977,4,1,6,7,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-3,-1,-6,3.16227766,6.08276253,1,4,8,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-4,-1,-7,4.123105626,7.071067812,1,2,9,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,-1,-8,5.099019514,8.062257748,1,0,10,Right,Up,300,0
ZigZagFSM,MonteCarlo,3,14,0,14,14.31782106,14,2,19,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,13,1,12,13.34166406,12.04159458,3,18,2,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,10,0,10,10.44030651,10,3,16,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,5,9,1,8,10.29563014,8.062257748,4,15,4,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,9,2,8,10.81665383,8.246211251,6,15,5,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,7,2,7,9.899494937,7.280109889,7,14,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,7,4,2,4,8.062257748,4.472135955,7,12,7,Up,Up,300,0
ZigZagFSM,MonteCarlo,7,3,2,3,7.615773106,3.605551275,7,10,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,1,1,1,6.08276253,1.414213562,7,8,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,8,0,2,-1,8,2.236067977,8,7,10,Left,Up,300,0
ZigZagFSM,MonteCarlo,9,-2,2,-2,9.219544457,2.828427125,8,5,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,8,-2,0,-3,8.246211251,3,7,4,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,7,-4,-1,-5,8.062257748,5.099019514,6,3,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,6,-4,-3,-6,7.211102551,6.708203932,5,2,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,-6,-5,-7,7.810249676,8.602325267,4,1,15,Right,Up,300,0
ZigZagFSM,MonteCarlo,2,-6,-7,-6,6.32455532,9.219544457,2,1,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,0,-7,-7,-7,7,9.899494937,1,0,17,Left,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,4,12,0,11,12.64911064,11,2,17,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,10,0,8,10.44030651,8,2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,8,1,6,8.94427191,6.08276253,3,14,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,6,2,4,7.810249676,4.472135955,4,13,5,Left,Right,300,0
ZigZagFSM,MonteCarlo,6,4,1,2,7.211102551,2.236067977,4,11,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,6,3,2,0,6.708203932,2,5,10,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,2,3,0,8.246211251,3,7,10,8,Up,Right,300,0
ZigZagFSM,MonteCarlo,8,1,2,-2,8.062257748,2.828427125,7,8,9,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,0,1,-2,6,2.236067977,6,7,10,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-2,-2,3,2.828427125,4,7,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-1,-4,-3,1.414213562,5,3,6,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,0,-1,-6,-4,1,7.211102551,2,5,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,-2,-2,-8,-5,2.828427125,9.433981132,1,4,14,Up,Left,300,0
ZigZagFSM,MonteCarlo,-2,-3,-7,-7,3.605551275,9.899494937,1,2,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,-2,-4,-6,-9,4.472135955,10.81665383,1,0,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Up,300,3
ZigZagFSM,MonteCarlo,2,10,-1,12,10.19803903,12.04159458,1,16,2,Left,Down,300,3
ZigZagFSM,MonteCarlo,5,10,1,11,11.18033989,11.04536102,3,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,6,10,3,10,11.66190379,10.44030651,5,16,4,Left,Up,300,3
ZigZagFSM,MonteCarlo,9,10,5,11,13.45362405,12.08304597,7,16,5,Right,Right,300,3
ZigZagFSM,MonteCarlo,9,9,5,10,12.72792206,11.18033989,8,15,6,Right,Down,300,3
ZigZagFSM,MonteCarlo,8,7,5,7,10.63014581,8.602325267,8,13,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,8,6,5,6,10,7.810249676,9,12,8,Down,Down,300,3
ZigZagFSM,MonteCarlo,8,3,5,3,8.544003745,5.830951895,9,10,9,Down,Right,300,3
ZigZagFSM,MonteCarlo,9,1,5,2,9.055385138,5.385164807,10,9,10,Up,Right,300,3
ZigZagFSM,MonteCarlo,8,1,3,1,8.062257748,3.16227766,9,8,11,Down,Right,300,3
ZigZagFSM,MonteCarlo,7,-1,1,0,7.071067812,1,8,7,12,Left,Right,300,3
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Down,Left,300,1
