catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloStateSingle-Time300,2,6,2,5,6.32455532,5.385164807,3,12,3,2,12,8,12,8,10,10,6,14,10,10,7,13,1,1,10,1,10,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,4,3,3,5,4.242640687,4,11,1,1,13,7,11,9,10,10,7,13,10,10,8,12,1,1,10,1,10,7,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,4,3,5.656854249,5,5,10,1,0,14,6,10,10,10,10,6,14,10,10,7,13,1,1,10,1,10,8,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,5,5,3,7.810249676,5.830951895,7,10,0,0,16,4,10,10,10,10,5,15,11,9,7,13,2,1,10,2,11,9,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,4,6,1,7.211102551,6.08276253,8,9,0,0,17,3,9,11,11,9,5,15,11,9,8,12,3,2,11,2,11,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,2,5,-1,5.385164807,5.099019514,8,7,0,0,17,3,7,13,12,8,5,15,12,8,8,12,3,3,12,3,12,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,2,-1,2.828427125,2.236067977,6,7,1,0,15,5,7,13,13,7,5,15,13,7,8,12,3,4,13,4,13,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,1,-3,1,3.16227766,6,5,0,-3,15,5,5,15,14,6,5,15,14,6,8,12,3,5,14,5,14,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,12,0,11,12.16552506,11,2,17,6,1,11,9,17,3,9,11,5,15,11,9,6,14,2,0,9,2,11,2,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,10,1,9,10.04987562,9.055385138,2,15,10,9,11,9,15,5,10,10,5,15,10,10,6,14,1,1,10,1,10,3,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,9,1,8,9.055385138,8.062257748,3,14,9,8,12,8,14,6,11,9,5,15,11,9,6,14,1,2,11,2,11,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,7,2,6,7.280109889,6.32455532,4,13,3,3,13,7,13,7,11,9,6,14,11,9,7,13,1,2,11,2,11,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,7,3,6,7.615773106,6.708203932,6,13,2,2,15,5,13,7,12,8,6,14,12,8,7,13,1,3,12,3,12,6,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,7,4,6,8.062257748,7.211102551,8,13,1,1,17,3,13,7,13,7,6,14,13,7,7,13,1,4,13,4,13,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,6,4,5,7.211102551,6.403124237,9,12,1,1,18,2,12,8,14,6,6,14,14,6,7,13,1,5,14,5,14,8,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,6,4,4,7.810249676,5.656854249,10,11,1,1,19,1,11,9,14,6,5,15,15,5,7,13,2,5,14,6,15,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,3,2,5.656854249,3.605551275,10,9,1,0,19,1,9,11,15,5,5,15,16,4,7,13,2,6,15,7,16,10,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,4,1,1,5,1.414213562,9,8,1,1,18,2,8,12,15,5,4,16,17,3,7,13,4,6,15,8,17,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,-1,0,3.16227766,1,8,7,3,0,17,3,7,13,16,4,4,16,18,2,7,13,4,7,16,9,18,12,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,14,0,14,14.31782106,14,2,19,4,1,11,9,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,12,1,12,12.64911064,12.04159458,3,18,3,12,12,8,18,2,8,12,6,14,11,9,6,14,3,-1,8,2,11,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,12,3,11,13,11.40175425,5,18,2,3,14,6,18,2,9,11,6,14,11,9,7,13,2,0,9,2,11,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,11,4,9,12.08304597,9.848857802,6,17,2,2,15,5,17,3,10,10,6,14,11,9,8,12,2,1,10,2,11,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,9,5,7,10.81665383,8.602325267,7,16,1,1,16,4,16,4,10,10,7,13,11,9,9,11,2,1,10,2,11,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,7,6,5,9.899494937,7.810249676,8,15,1,0,17,3,15,5,10,10,8,12,11,9,10,10,2,1,10,2,11,6,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,7,8,4,10.63014581,8.94427191,10,15,0,0,19,1,15,5,11,9,8,12,11,9,11,9,3,2,11,2,11,7,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,6,7,2,8.485281374,7.280109889,9,14,1,0,18,2,14,6,12,8,8,12,11,9,12,8,4,3,12,2,11,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,4,6,0,6.403124237,6,9,12,0,0,18,2,12,8,13,7,8,12,12,8,12,8,4,4,13,3,12,9,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,4,-1,5.656854249,4.123105626,8,11,1,0,17,3,11,9,13,7,7,13,13,7,12,8,5,4,13,4,13,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,2,-2,3.605551275,2.828427125,7,10,1,-1,16,4,10,10,14,6,7,13,14,6,12,8,5,5,14,5,14,11,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,1,-2,3.16227766,2.236067977,6,9,3,-2,15,5,9,11,14,6,6,14,14,6,11,9,5,5,14,5,14,12,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,2,0,-2,2.236067977,2,5,8,-2,1,14,6,8,12,15,5,6,14,14,6,10,10,4,6,15,5,14,13,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,1,0,-3,1.414213562,3,4,7,-1,1,13,7,7,13,14,6,6,14,13,7,10,10,4,5,14,4,13,14,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,0,0,-4,1,4,3,6,0,1,12,8,6,14,13,7,6,14,12,8,10,10,4,4,13,3,12,15,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,1,-4,8,12,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,11,-4,11,11.04536102,11.70469991,-2,17,-11,-2,7,13,17,3,8,12,6,14,11,9,6,14,3,-1,8,2,11,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,9,-5,9,9.219544457,10.29563014,-3,16,-4,-1,6,14,16,4,8,12,7,13,11,9,7,13,3,-1,8,2,11,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,6,-5,6,6.32455532,7.810249676,-3,14,-3,-1,6,14,14,6,8,12,8,12,11,9,8,12,3,-1,8,2,11,4,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,5,-6,4,5.385164807,7.211102551,-4,13,-2,0,5,15,13,7,7,13,8,12,11,9,9,11,4,-2,7,2,11,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,4,-6,3,4.472135955,6.708203932,-5,12,-2,0,4,16,12,8,6,14,8,12,10,10,9,11,4,-3,6,1,10,6,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,4,-6,2,5,6.32455532,-6,11,-1,0,3,17,11,9,6,14,7,13,9,11,9,11,4,-3,6,0,9,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,3,-6,1,4.242640687,6.08276253,-7,10,-1,0,2,18,10,10,5,15,7,13,8,12,9,11,4,-4,5,-1,8,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,2,-6,0,3.605551275,6,-8,9,0,0,1,19,9,11,4,16,7,13,7,13,9,11,4,-5,4,-2,7,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,1,-6,-1,3.16227766,6.08276253,-9,8,0,0,0,20,8,12,3,17,7,13,6,14,9,11,4,-6,3,-3,6,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,1,-3,-1,1,3.16227766,-7,8,1,0,2,18,8,12,2,18,7,13,5,15,9,11,4,-7,2,-4,5,11,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,13,-3,12,13.03840481,12.36931688,-1,18,-13,-4,8,12,18,2,9,11,5,15,11,9,6,14,2,0,9,2,11,1,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,13,-5,11,13.15294644,12.08304597,-3,18,-6,-2,6,14,18,2,8,12,5,15,11,9,7,13,4,-1,8,2,11,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,12,-6,9,12.16552506,10.81665383,-4,17,-6,-1,5,15,17,3,7,13,5,15,11,9,8,12,5,-2,7,2,11,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,10,-6,6,10.04987562,8.485281374,-4,15,-10,-1,5,15,15,5,6,14,5,15,11,9,9,11,6,-3,6,2,11,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,9,-8,5,9.486832981,9.433981132,-6,15,-3,0,3,17,15,5,6,14,6,14,11,9,10,10,6,-3,6,2,11,5,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,8,-9,3,8.544003745,9.486832981,-7,14,-2,0,2,18,14,6,5,15,6,14,11,9,11,9,8,-4,5,2,11,6,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,8,-10,1,8.94427191,10.04987562,-8,13,-2,0,1,19,13,7,5,15,5,15,11,9,12,8,9,-4,5,2,11,7,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,6,-10,0,7.810249676,10,-9,12,-1,0,0,20,12,8,5,15,6,14,10,10,12,8,8,-4,5,1,10,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,6,-8,0,6.708203932,8,-8,12,-2,0,1,19,12,8,4,16,6,14,9,11,12,8,8,-5,4,0,9,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,6,-5,0,6,5,-6,12,1,0,3,17,12,8,3,17,6,14,8,12,12,8,8,-6,3,-1,8,10,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,7,-3,1,7.280109889,3.16227766,-4,12,3,0,5,15,12,8,3,17,5,15,8,12,11,9,8,-6,3,-1,8,11,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,7,-1,0,7.615773106,1,-2,12,2,0,7,13,12,8,4,16,5,15,8,12,12,8,8,-5,4,-1,8,12,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,12,-2,13,12,13.15294644,-1,18,1,-6,8,12,18,2,8,12,6,14,10,10,5,15,2,-1,8,1,10,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,10,-2,12,10.04987562,12.16552506,-2,17,-10,-6,7,13,17,3,8,12,7,13,9,11,5,15,2,-1,8,0,9,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,9,-4,11,9.486832981,11.70469991,-4,17,-3,-2,5,15,17,3,8,12,8,12,9,11,6,14,2,-1,8,0,9,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,8,-5,11,9.433981132,12.08304597,-6,17,-1,-2,3,17,17,3,8,12,9,11,8,12,6,14,3,-1,8,-1,8,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,6,-4,9,7.211102551,9.848857802,-6,15,-1,-2,3,17,15,5,7,13,9,11,7,13,6,14,3,-2,7,-2,7,6,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,5,-5,9,6.403124237,10.29563014,-7,14,-1,-1,2,18,14,6,6,14,9,11,7,13,5,15,4,-3,6,-2,7,7,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,4,-6,9,5.656854249,10.81665383,-8,13,-1,-1,1,19,13,7,5,15,9,11,7,13,4,16,5,-4,5,-2,7,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,3,-6,8,5,10,-9,12,0,-1,0,20,12,8,4,16,9,11,6,14,4,16,5,-5,4,-3,6,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-4,8,3.605551275,8.94427191,-8,12,-1,-2,1,19,12,8,3,17,9,11,5,15,4,16,5,-6,3,-4,5,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,-1,8,3.16227766,8.062257748,-6,12,3,-8,3,17,12,8,2,18,9,11,4,16,4,16,5,-7,2,-5,4,11,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,4,0,8,5,8,-4,12,1,1,5,15,12,8,2,18,8,12,5,15,4,16,5,-7,2,-4,5,12,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,5,1,8,7.071067812,8.062257748,-2,12,1,8,7,13,12,8,2,18,7,13,6,14,4,16,5,-7,2,-3,6,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,5,2,8,7.810249676,8.246211251,0,12,0,4,9,11,12,8,3,17,7,13,7,13,4,16,5,-6,3,-2,7,14,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,3,2,5,5.830951895,5.385164807,0,10,0,2,9,11,10,10,4,16,7,13,7,13,5,15,4,-5,4,-2,7,15,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,1,1,3,4.123105626,3.16227766,0,8,0,3,9,11,8,12,5,15,7,13,8,12,5,15,4,-4,5,-1,8,16,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,-1,0,1,3.16227766,1,0,6,0,1,9,11,6,14,6,14,7,13,9,11,5,15,4,-3,6,0,9,17,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,12,-1,12,12,12.04159458,0,17,1,-12,9,11,17,3,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,10,-1,11,10.04987562,11.04536102,-1,16,-10,-11,8,12,16,4,9,11,6,14,9,11,5,15,1,0,9,0,9,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,9,-2,9,9.055385138,9.219544457,-2,15,-9,-4,7,13,15,5,8,12,6,14,9,11,6,14,1,-1,8,0,9,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-2,8,8.062257748,8.246211251,-3,14,-8,-4,6,14,14,6,7,13,6,14,8,12,6,14,1,-2,7,-1,8,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,6,-2,7,6.32455532,7.280109889,-4,13,-3,-3,5,15,13,7,7,13,7,13,7,13,6,14,1,-2,7,-2,7,6,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,7,-4,6,8.062257748,7.211102551,-6,13,-1,-1,3,17,13,7,7,13,6,14,7,13,7,13,1,-2,7,-2,7,7,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,7,-6,7,8.602325267,9.219544457,-8,13,-1,-1,1,19,13,7,6,14,6,14,7,13,6,14,1,-3,6,-2,7,8,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,6,-7,6,8.485281374,9.219544457,-9,13,-1,0,0,20,13,7,6,14,7,13,7,13,7,13,1,-3,6,-2,7,9,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,5,-4,6,6.403124237,7.211102551,-7,13,-1,-1,2,18,13,7,6,14,8,12,6,14,7,13,1,-3,6,-3,6,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,5,-1,6,5.099019514,6.08276253,-5,13,-5,-6,4,16,13,7,5,15,8,12,5,15,7,13,1,-4,5,-4,5,11,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,5,2,6,5.385164807,6.32455532,-3,13,2,3,6,14,13,7,4,16,8,12,4,16,7,13,1,-5,4,-5,4,12,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,4,5,5.830951895,6.403124237,-1,13,1,1,8,12,13,7,5,15,8,12,4,16,8,12,1,-4,5,-5,4,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,4,4,4,5,5.656854249,0,12,1,1,9,11,12,8,6,14,8,12,5,15,8,12,1,-3,6,-4,5,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,3,2,2.828427125,3.605551275,0,10,1,0,9,11,10,10,7,13,8,12,6,14,8,12,1,-2,7,-3,6,15,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,2,0,1,2,0,8,0,0,9,11,8,12,8,12,8,12,7,13,8,12,1,-1,8,-2,7,16,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,14,-4,14,14.03566885,14.56021978,-2,19,-14,-3,7,13,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,13,-6,13,13.34166406,14.31782106,-4,19,-4,-2,5,15,19,1,8,12,6,14,11,9,6,14,3,-1,8,2,11,2,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,12,-6,12,12.36931688,13.41640786,-5,18,-4,-2,4,16,18,2,7,13,6,14,10,10,6,14,3,-2,7,1,10,3,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,10,-5,10,10.19803903,11.18033989,-5,16,-5,-2,4,16,16,4,6,14,6,14,9,11,6,14,3,-3,6,0,9,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,10,-6,10,10.44030651,11.66190379,-7,16,-3,-1,2,18,16,4,5,15,6,14,8,12,6,14,3,-4,5,-1,8,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,9,-6,9,9.486832981,10.81665383,-8,15,-3,-1,1,19,15,5,4,16,6,14,7,13,6,14,3,-5,4,-2,7,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,8,-7,8,8.94427191,10.63014581,-9,15,-2,-1,0,20,15,5,4,16,7,13,7,13,7,13,3,-5,4,-2,7,7,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-5,7,8.062257748,8.602325267,-7,15,-8,-1,2,18,15,5,3,17,7,13,7,13,8,12,4,-6,3,-2,7,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,8,-2,7,8.246211251,7.280109889,-5,15,4,-3,4,16,15,5,2,18,7,13,6,14,8,12,4,-7,2,-3,6,9,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,7,0,6,8.062257748,6,-3,15,1,1,6,14,15,5,2,18,8,12,6,14,9,11,4,-7,2,-3,6,10,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,6,3,6,8.485281374,6.708203932,-1,15,1,2,8,12,15,5,2,18,9,11,5,15,9,11,3,-7,2,-4,5,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,5,3,5,7.810249676,5.830951895,0,14,0,1,9,11,14,6,3,17,9,11,6,14,9,11,3,-6,3,-3,6,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,3,2,3,5.830951895,3.605551275,0,12,0,1,9,11,12,8,4,16,9,11,7,13,9,11,3,-5,4,-2,7,13,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,2,2,2,5.385164807,2.828427125,0,10,0,1,9,11,10,10,4,16,8,12,7,13,8,12,3,-5,4,-2,7,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,0,1,0,4,1,0,8,0,0,9,11,8,12,5,15,8,12,8,12,8,12,3,-4,5,-1,8,15,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,7,2,6,7.280109889,6.32455532,3,14,3,3,12,8,14,6,10,10,7,13,10,10,8,12,1,1,10,1,10,4,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,2,5,5.830951895,5.385164807,4,13,1,2,13,7,13,7,10,10,8,12,11,9,8,12,1,1,10,2,11,5,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,4,3,3,5,4.242640687,5,12,1,1,14,6,12,8,11,9,8,12,11,9,9,11,1,2,11,2,11,6,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,3,2,5.656854249,3.605551275,6,11,1,0,15,5,11,9,11,9,7,13,12,8,9,11,2,2,11,3,12,7,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,3,4,2,5,4.472135955,7,10,0,0,16,4,10,10,12,8,7,13,12,8,8,12,1,3,12,3,12,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,1,3,0,3.16227766,3,7,8,0,0,16,4,8,12,13,7,7,13,13,7,8,12,1,4,13,4,13,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,1,-1,1,1.414213562,6,7,0,-1,15,5,7,13,14,6,7,13,14,6,8,12,1,5,14,5,14,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-1,14,13.03840481,14.03566885,0,19,13,-14,9,11,19,1,8,12,6,14,10,10,5,15,2,-1,8,1,10,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,11,-1,11,11,11.04536102,0,17,1,-11,9,11,17,3,9,11,6,14,10,10,6,14,1,0,9,1,10,2,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,9,0,9,9.055385138,9,0,15,9,1,9,11,15,5,8,12,6,14,9,11,6,14,1,-1,8,0,9,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,7,-1,7,7,7.071067812,-1,14,1,-7,8,12,14,6,8,12,7,13,9,11,7,13,1,-1,8,0,9,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,6,-1,6,6,6.08276253,-2,13,1,-6,7,13,13,7,7,13,7,13,8,12,7,13,1,-2,7,-1,8,5,Down,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,3,-1,5,3,5.099019514,-2,11,1,-5,7,13,11,9,7,13,8,12,8,12,6,14,2,-2,7,-1,8,6,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,3,-2,5,3.16227766,5.385164807,-3,10,-3,-2,6,14,10,10,7,13,7,13,8,12,5,15,2,-2,7,-1,8,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-3,5,3.605551275,5.830951895,-5,10,-1,-1,4,16,10,10,6,14,7,13,7,13,5,15,2,-3,6,-2,7,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,3,-4,5,4.242640687,6.403124237,-7,10,-1,-1,2,18,10,10,5,15,7,13,6,14,5,15,2,-4,5,-3,6,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,3,-5,5,5,7.071067812,-9,10,0,-1,0,20,10,10,4,16,7,13,5,15,5,15,2,-5,4,-4,5,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,2,-3,4,2.828427125,5,-8,9,-1,-1,1,19,9,11,3,17,7,13,4,16,5,15,2,-6,3,-5,4,11,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,0,4,2.236067977,4,-6,9,2,1,3,17,9,11,2,18,7,13,3,17,5,15,2,-7,2,-6,3,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,0,3,1.414213562,3,-5,8,1,1,4,16,8,12,3,17,7,13,4,16,5,15,2,-6,3,-5,4,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,1,1,3,2.236067977,3.16227766,-3,8,0,3,6,14,8,12,4,16,7,13,5,15,5,15,2,-5,4,-4,5,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,0,1,2,2,2.236067977,-2,7,0,2,7,13,7,13,5,15,7,13,6,14,5,15,2,-4,5,-3,6,15,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,-1,1,1,2.236067977,1.414213562,-1,6,0,1,8,12,6,14,6,14,7,13,7,13,5,15,2,-3,6,-2,7,16,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,-2,1,0,2.828427125,1,0,5,-1,0,9,11,5,15,7,13,7,13,8,12,5,15,2,-2,7,-1,8,17,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-1,12,11.04536102,12.04159458,0,17,11,-12,9,11,17,3,8,12,6,14,10,10,5,15,2,-1,8,1,10,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,10,1,11,10.04987562,11.04536102,1,16,10,11,10,10,16,4,9,11,6,14,9,11,5,15,1,0,9,0,9,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,7,1,8,7.071067812,8.062257748,1,14,7,8,10,10,14,6,9,11,7,13,9,11,6,14,1,0,9,0,9,3,Right,Down,300,3
