@relation ZigZag-MC-All

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarlo}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Up,Left,Right}
@attribute dog2Dir {Down,Left,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarlo,-5,2,-6,0,5.385165,6,-8,10,10,Left,Left,300,3
ZigZagFSM,MonteCarlo,-2,2,-3,0,2.828427,3,-6,10,11,Left,Left,300,3
ZigZagFSM,MonteCarlo,1,2,0,0,2.236068,0,-4,10,12,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,-2,12,-4,13,12.165525,13.601471,-3,18,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,12,-6,12,13,13.416408,-5,18,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,11,-7,10,12.083046,12.206556,-6,17,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-7,10,-9,9,12.206556,12.727922,-8,17,5,Up,Down,300,0
ZigZagFSM,MonteCarlo,-7,9,-9,6,11.401754,10.816654,-8,15,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-6,7,-9,3,9.219544,9.486833,-8,13,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-6,6,-10,1,8.485281,10.049876,-9,12,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,6,-9,0,8.485281,9,-8,12,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,6,-7,-1,6.708204,7.071068,-6,12,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,6,-5,-2,6,5.385165,-4,12,11,Left,Down,300,0
ZigZagFSM,MonteCarlo,3,6,-3,-3,6.708204,4.242641,-2,12,12,Right,Left,300,0
ZigZagFSM,MonteCarlo,4,6,0,-3,7.211103,3,0,12,13,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,4,0,-6,5,6,0,10,14,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,2,0,-9,2.828427,9,0,8,15,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,-1,0,-12,2.236068,12,0,6,16,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-1,-14,2.828427,14.035669,0,4,17,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-2,-16,3.605551,16.124516,0,2,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,-5,-1,-18,5.09902,18.027756,0,0,19,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,11,-2,11,11.045361,11.18034,0,17,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,10,-1,9,10.049876,9.055385,1,16,3,Down,Left,300,0
ZigZagFSM,MonteCarlo,2,8,1,8,8.246211,8.062258,2,15,4,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,6,1,7,6.708204,7.071068,3,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,6,3,6,7.211103,6.708204,5,14,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,4,4,4,6.403124,5.656854,6,13,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,5,3,5,2,5.830952,5.385165,7,12,8,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,1,5,1,6.082763,5.09902,8,11,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,0,5,0,6,5,9,10,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,-3,4,-2,6.708204,4.472136,9,8,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,6,-4,3,-4,7.211103,5,9,6,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,-7,2,-6,9.219544,6.324555,9,4,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-7,-1,-6,7.615773,6.082763,7,4,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,-9,-3,-7,9.219544,7.615773,6,3,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,2,-10,-2,-9,10.198039,9.219544,6,1,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-10,-3,-9,10.049876,9.486833,5,0,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-9,-5,-8,9.055385,9.433981,3,0,18,Left,Up,300,0
ZigZagFSM,MonteCarlo,-2,-9,-7,-7,9.219544,9.899495,1,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,10,-3,10,10,10.440307,-1,16,2,Down,Right,300,0
ZigZagFSM,MonteCarlo,-1,8,-5,9,8.062258,10.29563,-2,15,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,7,-6,7,7.071068,9.219544,-3,14,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,5,-6,4,5.385165,7.211103,-3,12,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,3,-6,1,3.162278,6.082763,-3,10,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,3,-8,0,5,8,-5,10,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-5,3,-9,0,5.830952,9,-7,10,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,2,-10,-2,5.385165,10.198039,-8,9,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,2,-7,-2,2.828427,7.28011,-6,9,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-5,-3,2.236068,5.830952,-4,9,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-4,-5,2,6.403124,-3,8,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-3,-5,3,5.830952,-1,8,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,-3,-6,3.162278,6.708204,0,7,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-2,-4,-8,3.605551,8.944272,0,5,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-3,-5,-10,4.242641,11.18034,0,3,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-4,-5,-11,5,12.083046,0,1,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,-4,-4,-12,5,12.649111,0,0,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Right,300,3
ZigZagFSM,MonteCarlo,3,13,-2,13,13.341664,13.152946,1,18,2,Up,Left,300,3
ZigZagFSM,MonteCarlo,4,13,0,12,13.601471,12,2,17,3,Down,Left,300,3
ZigZagFSM,MonteCarlo,5,11,2,11,12.083046,11.18034,3,16,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,8,2,8,9.433981,8.246211,3,14,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,5,7,3,6,8.602325,6.708204,4,13,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,7,6,5,5,9.219544,7.071068,6,13,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,7,5,5,4,8.602325,6.403124,7,12,8,Right,Right,300,3
ZigZagFSM,MonteCarlo,6,3,4,2,6.708204,4.472136,7,10,9,Right,Up,300,3
ZigZagFSM,MonteCarlo,6,2,5,2,6.324555,5.385165,8,9,10,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,0,3,1,5,3.162278,7,8,11,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,-1,1,0,3.162278,1,6,7,12,Up,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,12,-4,11,12,11.7047,-2,17,2,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,12,-5,11,12.041595,12.083046,-3,16,3,Up,Right,300,0
ZigZagFSM,MonteCarlo,-2,12,-7,10,12.165525,12.206556,-4,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,11,-8,8,11.18034,11.313709,-5,14,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-9,6,9.486833,10.816654,-6,13,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-10,4,8.544004,10.77033,-7,12,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,8,-12,3,8.944272,12.369317,-9,12,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,6,-11,1,6.708204,11.045361,-8,11,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,6,-8,1,6,8.062258,-6,11,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,5,-6,0,5.385165,6,-4,11,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,5,-5,0,5.830952,5,-2,11,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,4,-3,-1,6.403124,3.162278,0,11,13,Right,Up,300,0
ZigZagFSM,MonteCarlo,4,2,-3,-2,4.472136,3.605551,0,9,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-4,-4,4.123106,5.656854,0,7,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,-5,-6,4.472136,7.81025,0,5,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-4,-6,-8,5,10,0,3,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,2,-6,-6,-9,6.324555,10.816654,0,1,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,2,-6,-5,-10,6.324555,11.18034,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,12,-2,11,12.165525,11.18034,0,17,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,11,-1,9,11.18034,9.055385,1,16,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,8,-1,6,8.246211,6.082763,1,14,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,7,0,4,7.28011,4,2,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,5,1,2,5.830952,2.236068,3,12,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,3,1,-1,3.605551,1.414214,3,10,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,1,2,-3,3.162278,3.605551,4,9,8,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,0,1,-3,3,3.162278,4,9,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,0,-5,2.828427,5,4,7,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,-2,-6,2.236068,6.324555,3,6,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,-2,-2,-5,-6,2.828427,7.81025,1,6,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-5,-7,3.605551,8.602325,1,4,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-4,-5,-8,4.472136,9.433981,1,2,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-5,-5,-9,5.385165,10.29563,1,0,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,14,-4,14,14.035669,14.56022,-2,19,1,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,13,-4,13,13.038405,13.601471,-3,18,2,Down,Right,300,0
ZigZagFSM,MonteCarlo,-2,11,-6,12,11.18034,13.416408,-4,17,3,Down,Right,300,0
ZigZagFSM,MonteCarlo,-3,9,-8,11,9.486833,13.601471,-5,16,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,7,-8,8,7.28011,11.313709,-5,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,7,-10,7,7.615773,12.206556,-7,14,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,6,-11,5,6.708204,12.083046,-8,13,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,4,-12,3,5.656854,12.369317,-9,12,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,4,-11,2,4.472136,11.18034,-8,12,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,4,-9,1,4.123106,9.055385,-6,12,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,2,4,-6,1,4.472136,6.082763,-4,12,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,3,-4,0,5,4,-2,12,12,Down,Left,300,0
ZigZagFSM,MonteCarlo,6,2,-1,0,6.324555,1,0,12,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,0,-2,-2,5,2.828427,0,10,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,-3,-3,-4,5.830952,5,0,8,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-4,-4,-6,6.403124,7.211103,0,6,16,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-5,-5,-8,7.071068,9.433981,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-6,-5,-9,7.81025,10.29563,0,2,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-7,-5,-10,8.602325,11.18034,0,0,19,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,2,10,0,11,10.198039,11,1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,8,1,9,8.544004,9.055385,2,15,3,Down,Up,300,0
ZigZagFSM,MonteCarlo,4,6,2,9,7.211103,9.219544,3,14,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,6,5,3,7,7.81025,7.615773,4,13,5,Down,Left,300,0
ZigZagFSM,MonteCarlo,7,3,5,6,7.615773,7.81025,5,12,6,Up,Right,300,0
ZigZagFSM,MonteCarlo,9,4,6,6,9.848858,8.485281,7,12,7,Left,Right,300,0
ZigZagFSM,MonteCarlo,11,3,6,5,11.401754,7.81025,8,11,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,12,3,7,5,12.369317,8.602325,10,11,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,10,2,6,3,10.198039,6.708204,9,10,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,1,3,3,8.062258,4.242641,7,10,11,Left,Right,300,0
ZigZagFSM,MonteCarlo,8,0,1,2,8,2.236068,6,9,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,-2,-1,1,7.28011,1.414214,5,8,13,Down,Up,300,0
ZigZagFSM,MonteCarlo,5,-3,-3,2,5.830952,3.605551,3,8,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-5,-5,1,6.403124,5.09902,2,7,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-6,-7,0,6.324555,7,1,6,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-7,-7,-1,7.28011,7.071068,1,4,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,-9,-6,-3,9.055385,6.708204,1,2,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-10,-6,-4,10.049876,7.211103,1,0,19,Right,Left,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,12,0,11,12.165525,11,2,17,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,9,0,8,9.219544,8,2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,8,2,7,8.944272,7.28011,4,15,4,Down,Up,300,0
ZigZagFSM,MonteCarlo,5,6,3,7,7.81025,7.615773,5,14,5,Up,Down,300,0
ZigZagFSM,MonteCarlo,6,6,4,5,8.485281,6.403124,6,13,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,3,4,2,6.708204,4.472136,6,11,7,Down,Left,300,0
ZigZagFSM,MonteCarlo,7,1,6,1,7.071068,6.082763,7,10,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,-1,5,-1,6.082763,5.09902,7,8,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-1,3,-2,5.09902,3.605551,6,7,10,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-1,0,-2,2.236068,2,4,7,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-1,-4,2.828427,4.123106,4,5,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-2,-6,3.605551,6.324555,4,3,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-3,-4,-7,3.162278,8.062258,3,2,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,0,-3,-6,-8,3,10,2,1,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,-1,-3,-6,-9,3.162278,10.816654,1,0,16,Left,Left,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,3
ZigZagFSM,MonteCarlo,2,10,0,11,10.198039,11,1,16,2,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,10,1,11,10.440307,11.045361,3,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,9,2,9,9.486833,9.219544,4,15,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,7,3,7,8.062258,7.615773,5,14,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,5,4,5,7.071068,6.403124,6,13,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,2,3,3,5.385165,4.242641,6,11,7,Up,Up,300,3
ZigZagFSM,MonteCarlo,7,3,5,4,7.615773,6.403124,8,11,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,9,2,6,4,9.219544,7.211103,10,11,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,8,2,6,3,8.246211,6.708204,10,11,10,Down,Down,300,3
ZigZagFSM,MonteCarlo,6,1,4,2,6.082763,4.472136,8,11,11,Right,Right,300,3
ZigZagFSM,MonteCarlo,4,0,2,1,4,2.236068,7,10,12,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,-2,0,0,3.605551,0,6,9,13,Up,Up,300,3
ZigZagFSM,MonteCarlo,-1,14,-4,14,14.035669,14.56022,-2,19,1,Down,Up,300,0
ZigZagFSM,MonteCarlo,-3,13,-6,15,13.341664,16.155494,-4,19,2,Down,Right,300,0
ZigZagFSM,MonteCarlo,-4,11,-8,14,11.7047,16.124516,-5,18,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-5,9,-9,12,10.29563,15,-6,17,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,8,-10,10,9.433981,14.142136,-7,16,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,7,-11,8,9.899495,13.601471,-8,15,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-7,6,-12,6,9.219544,13.416408,-9,14,7,Left,Up,300,0
ZigZagFSM,MonteCarlo,-5,6,-11,7,7.81025,13.038405,-8,14,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,6,-9,6,6.324555,10.816654,-6,14,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,6,-7,5,6.082763,8.602325,-4,14,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,6,-5,4,6.324555,6.403124,-2,14,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,5,-3,3,6.403124,4.242641,0,14,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,2,-4,1,4.472136,4.123106,0,12,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-5,-1,3,5.09902,0,10,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-6,-3,2.828427,6.708204,0,8,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-3,-6,-4,3.605551,7.211103,0,6,16,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-4,-7,-6,4.472136,9.219544,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-5,-7,-7,5.385165,9.899495,0,2,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,2,-6,-6,-9,6.324555,10.816654,0,0,19,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,2,12,-1,12,12.165525,12.041595,1,18,2,Right,Left,300,3
ZigZagFSM,MonteCarlo,2,11,1,11,11.18034,11.045361,2,17,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,10,2,9,10.198039,9.219544,3,16,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,1,8,2,6,8.062258,6.324555,3,14,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,6,2,3,6,3.605551,3,12,6,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,4,2,0,4.123106,2,3,10,7,Left,Left,300,3
ZigZagFSM,MonteCarlo,1,3,4,-1,3.162278,4.123106,4,9,8,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,2,3,-3,2.236068,4.242641,3,8,9,Left,Down,300,3
ZigZagFSM,MonteCarlo,0,0,3,-6,0,6.708204,3,6,10,Up,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,1
ZigZagFSM,MonteCarlo,3,11,0,11,11.401754,11,2,17,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,4,9,1,9,9.848858,9.055385,3,16,3,Down,Left,300,1
ZigZagFSM,MonteCarlo,6,8,4,9,10,9.848858,5,16,4,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,7,6,8,10.630146,10,7,16,5,Right,Right,300,1
ZigZagFSM,MonteCarlo,8,6,6,7,10,9.219544,8,15,6,Right,Down,300,1
ZigZagFSM,MonteCarlo,9,6,8,6,10.816654,10,10,15,7,Left,Right,300,1
ZigZagFSM,MonteCarlo,10,6,7,6,11.661904,9.219544,10,15,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,5,5,5,9.433981,7.071068,8,15,9,Right,Down,300,1
ZigZagFSM,MonteCarlo,7,3,5,2,7.615773,5.385165,8,13,10,Left,Right,300,1
ZigZagFSM,MonteCarlo,8,1,4,0,8.062258,4,8,11,11,Up,Down,300,1
ZigZagFSM,MonteCarlo,6,2,2,-1,6.324555,2.236068,6,11,12,Right,Right,300,1
ZigZagFSM,MonteCarlo,3,2,-1,-1,3.605551,1.414214,4,11,13,Right,Down,300,1
ZigZagFSM,MonteCarlo,1,1,-2,-3,1.414214,3.605551,3,10,14,Down,Down,300,1
ZigZagFSM,MonteCarlo,0,-1,-3,-5,1,5.830952,2,9,15,Right,Up,300,1
ZigZagFSM,MonteCarlo,-2,-2,-4,-5,2.828427,6.403124,1,8,16,Up,Left,300,1
ZigZagFSM,MonteCarlo,-2,-3,-3,-7,3.605551,7.615773,1,6,17,Up,Up,300,1
ZigZagFSM,MonteCarlo,-2,-4,-3,-8,4.472136,8.544004,1,4,18,Up,Left,300,1
ZigZagFSM,MonteCarlo,-2,-5,-2,-10,5.385165,10.198039,1,2,19,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,13,-4,13,13.038405,13.601471,-2,19,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,10,-4,10,10.049876,10.77033,-2,17,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,8,-5,8,8.246211,9.433981,-3,16,4,Right,Left,300,0
ZigZagFSM,MonteCarlo,-4,7,-5,7,8.062258,8.602325,-4,15,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,6,-6,5,8.485281,7.81025,-5,14,6,Up,Down,300,0
ZigZagFSM,MonteCarlo,-7,6,-7,3,9.219544,7.615773,-6,13,7,Right,Left,300,0
ZigZagFSM,MonteCarlo,-9,5,-7,2,10.29563,7.28011,-7,12,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-11,4,-8,0,11.7047,8,-8,11,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-10,2,-7,-2,10.198039,7.28011,-8,9,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,-8,1,-6,-4,8.062258,7.211103,-7,8,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,1,-4,-5,7.071068,6.403124,-5,8,12,Down,Up,300,0
ZigZagFSM,MonteCarlo,-5,0,-2,-4,5,4.472136,-3,8,13,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,0,1,-4,2,4.123106,-1,8,14,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,-1,3,-5,1,5.830952,0,7,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,-1,-3,2,-7,3.162278,7.28011,0,5,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-4,2,-8,4.123106,8.246211,0,3,17,Up,Right,300,0
ZigZagFSM,MonteCarlo,-1,-5,1,-10,5.09902,10.049876,0,1,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-5,1,-10,5.09902,10.049876,0,0,19,Left,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,12,0,11,12.165525,11,2,17,2,Left,Up,300,3
ZigZagFSM,MonteCarlo,4,11,1,11,11.7047,11.045361,3,16,3,Down,Left,300,3
ZigZagFSM,MonteCarlo,5,9,3,10,10.29563,10.440307,4,15,4,Up,Up,300,3
ZigZagFSM,MonteCarlo,7,10,5,11,12.206556,12.083046,6,15,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,9,9,6,11,12.727922,12.529964,8,15,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,10,7,7,9,12.206556,11.401754,9,14,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,10,4,6,7,10.77033,9.219544,9,12,8,Right,Left,300,3
ZigZagFSM,MonteCarlo,11,4,9,7,11.7047,11.401754,11,12,9,Up,Down,300,3
ZigZagFSM,MonteCarlo,9,5,7,6,10.29563,9.219544,9,12,10,Right,Down,300,3
ZigZagFSM,MonteCarlo,7,4,6,4,8.062258,7.211103,8,11,11,Right,Up,300,3
ZigZagFSM,MonteCarlo,5,3,5,4,5.830952,6.403124,7,10,12,Left,Right,300,3
ZigZagFSM,MonteCarlo,5,2,3,3,5.385165,4.242641,6,9,13,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,1,1,2,3.162278,2.236068,5,8,14,Right,Right,300,3
ZigZagFSM,MonteCarlo,2,-1,0,0,2.236068,0,5,6,15,Up,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,12,-2,11,12.165525,11.18034,0,17,2,Left,Up,300,0
ZigZagFSM,MonteCarlo,5,12,0,12,13,12,2,17,3,Right,Left,300,0
ZigZagFSM,MonteCarlo,6,12,3,12,13.416408,12.369317,4,17,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,6,11,4,10,12.529964,10.77033,5,16,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,6,10,5,8,11.661904,9.433981,6,15,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,7,5,5,9.219544,7.071068,6,13,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,4,5,2,7.211103,5.385165,6,11,8,Up,Right,300,0
ZigZagFSM,MonteCarlo,7,4,5,1,8.062258,5.09902,7,10,9,Up,Up,300,0
ZigZagFSM,MonteCarlo,9,5,7,2,10.29563,7.28011,9,10,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,9,2,6,0,9.219544,6,9,8,11,Down,Down,300,0
