catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,10,6,8,11.18033989,10,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,9,7,8,11.40175425,10.63014581,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,8,8,8,12.04159458,11.3137085,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,7,7,6,9.899494937,9.219544457,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,7,4,6,9.219544457,7.211102551,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,6,2,5,7.211102551,5.385164807,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,4,2,4,5,4.472135955,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,1,1,2,3.16227766,2.236067977,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,1,-2,2,1,2.828427125,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,14,-4,14,14.03566885,14.56021978,-2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,11,-3,12,11.04536102,12.36931688,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,9,-4,10,9.219544457,10.77032961,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,8,-5,8,8.246211251,9.433981132,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,7,-5,7,7.280109889,8.602325267,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,6,-7,6,7.211102551,9.219544457,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,5,-9,5,7.810249676,10.29563014,-9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,5,-7,5,6.403124237,8.602325267,-8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,4,-5,4,4.472135955,6.403124237,-6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,3,-3,3,3,4.242640687,-4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,-2,3,1.414213562,3.605551275,-3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,-1,3,3,3.16227766,-1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-1,-1,2,3.16227766,2.236067977,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-3,-2,0,3.605551275,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-5,-2,-1,5.099019514,2.236067977,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-6,-2,-2,6.08276253,2.828427125,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-7,-2,-3,7.071067812,3.605551275,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Right,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-9,-1,-5,9,5.099019514,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-10,0,-7,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Up,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,12,0,11,12.16552506,11,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,10,1,9,10.04987562,9.055385138,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,7,0,7,7.071067812,7,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,6,2,6,6.708203932,6.32455532,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,5,3,6,7.071067812,6.708203932,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,4,5,5,8.062257748,7.071067812,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,3,5,4,7.615773106,6.403124237,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,2,6,2,7.280109889,6.32455532,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,2,8,1,8.246211251,8.062257748,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,2,6,0,7.280109889,6,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,2,3,0,4.472135955,3,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,2,-2,3,2.828427125,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,0,-1,-2,0,2.236067977,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,12,-5,12,12.16552506,13,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,10,-4,10,10.04987562,10.77032961,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,9,-6,9,9.486832981,10.81665383,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,6,-5,7,6.708203932,8.602325267,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-6,5,5.656854249,7.810249676,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,2,-7,3,5.385164807,7.615773106,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,0,-6,1,4,6.08276253,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,0,-7,1,5,7.071067812,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-1,-5,0,3.16227766,5,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-1,-2,0,1,2,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,12,0,11,12.16552506,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,10,0,8,10.04987562,8,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,8,1,6,8.246211251,6.08276253,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,6,1,3,6.08276253,3.16227766,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,3,1,0,3.16227766,1,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,13,-2,13,13.03840481,13.15294644,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,11,-2,10,11,10.19803903,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,9,-2,7,9.055385138,7.280109889,-1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,9,-3,5,9,5.830951895,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,8,-3,4,8.246211251,5,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,7,-5,3,8.062257748,5.830951895,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-5,0,5.656854249,5,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,2,-4,-2,3.605551275,4.472135955,-5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,1,-1,-2,1.414213562,2.236067977,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,1,-3,1,3.16227766,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,11,-2,11,11.04536102,11.18033989,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,8,-1,9,8.062257748,9.055385138,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,8,-3,8,8.246211251,8.544003745,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,5,-3,5,5.385164807,5.830951895,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-4,5,5.656854249,6.403124237,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,2,-5,3,5.385164807,5.830951895,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,2,-6,3,6.32455532,6.708203932,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,0,-5,1,5,5.099019514,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,-1,-5,0,5.099019514,5,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-1,-2,0,2.236067977,2,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-1,1,0,1.414213562,1,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,14,-4,14,14.03566885,14.56021978,-2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,13,-4,13,13.03840481,13.60147051,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,11,-5,11,11,12.08304597,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,9,-6,9,9.055385138,10.81665383,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,8,-9,9,8.544003745,12.72792206,-6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,8,-11,10,8.94427191,14.86606875,-8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,6,-12,8,7.810249676,14.4222051,-9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,5,-10,7,5.830951895,12.20655562,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,5,-8,6,5,10,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,4,-6,5,4.472135955,7.810249676,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,3,-4,4,5,5.656854249,-1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,2,-3,2,4.472135955,3.605551275,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,-3,-1,3,3.16227766,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-2,-4,-3,2.828427125,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-4,-5,-5,4.123105626,7.071067812,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-5,-5,-6,5.099019514,7.810249676,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-6,-5,-7,6.08276253,8.602325267,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-7,-5,-8,7.071067812,9.433981132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Right,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-8,-4,-9,8,9.848857802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,14,-4,14,14.03566885,14.56021978,-2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,12,-4,13,12.16552506,13.60147051,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,12,-6,12,12.36931688,13.41640786,-5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,10,-6,9,10.19803903,10.81665383,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,9,-8,8,9.848857802,11.3137085,-7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,7,-9,6,8.602325267,10.81665383,-8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,4,-8,4,6.403124237,8.94427191,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,2,-8,3,6.32455532,8.544003745,-9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,2,-6,2,3.605551275,6.32455532,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,2,-3,2,2,3.605551275,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,1,-1,1,2.236067977,1.414213562,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,1,0,1,3.16227766,1,-1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,11,-1,10,11.04536102,10.04987562,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,0,8,10.44030651,8,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,1,6,8.94427191,6.08276253,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,7,2,4,8.062257748,4.472135955,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,6,3,4,7.211102551,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,5,4,4,7.810249676,5.656854249,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,4,5,2,8.94427191,5.385164807,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,3,6,0,8.544003745,6,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,1,6,-1,9.055385138,6.08276253,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,0,4,-2,7,4.472135955,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,1,1,-2,5.099019514,2.236067977,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,-1,-3,3,3.16227766,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-1,-3,-4,1.414213562,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,0,-5,-3,1,5.830951895,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,14,0,13,14.14213562,13,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,1,11,12.04159458,11.04536102,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,10,1,10,10.19803903,10.04987562,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,11,2,10,11.70469991,10.19803903,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,9,3,8,10.29563014,8.544003745,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,3
